record_id,printer_id,maintenance_date,technician,description,cost,predicted_issue_type,confidence,top_3_predictions
MNT178,PRN035,2022-12-18,Olivia Martinez,Scanner repair,152,Paper Jam,0.40969900765604655,"[('Paper Jam', np.float64(0.41)), ('Firmware Issue', np.float64(0.16)), ('Sensor Issue', np.float64(0.16))]"
MNT179,PRN038,2023-01-02,Jordan Rodriguez,Roller lubrication,260,Roller Issue,0.5858523131443091,"[('Roller Issue', np.float64(0.59)), ('Paper Jam', np.float64(0.18)), ('Routine Maintenance', np.float64(0.09))]"
MNT180,PRN042,2023-01-06,Rachel White,Sensor replacement,417,Sensor Issue,0.4563244957888091,"[('Sensor Issue', np.float64(0.46)), ('Roller Issue', np.float64(0.2)), ('Firmware Issue', np.float64(0.14))]"
MNT181,PRN047,2023-01-24,Ethan Taylor,Network reset,66,Firmware Issue,0.3516867764799792,"[('Firmware Issue', np.float64(0.35)), ('Paper Jam', np.float64(0.21)), ('Routine Maintenance', np.float64(0.17))]"
MNT182,PRN043,2023-02-09,Sarah Thompson,Auto-feeder service,470,Routine Maintenance,0.3223980298920312,"[('Routine Maintenance', np.float64(0.32)), ('Paper Jam', np.float64(0.21)), ('Firmware Issue', np.float64(0.18))]"
MNT183,PRN049,2023-02-12,Olivia Martinez,Paper jam fix,413,Paper Jam,0.8967386899672914,"[('Paper Jam', np.float64(0.9)), ('Roller Issue', np.float64(0.04)), ('Firmware Issue', np.float64(0.02))]"
MNT184,PRN048,2023-02-18,Lily Clark,Fuser replacement,415,Roller Issue,0.2941315590947521,"[('Roller Issue', np.float64(0.29)), ('Paper Jam', np.float64(0.22)), ('Firmware Issue', np.float64(0.22))]"
MNT185,PRN042,2023-02-23,Tyler Evans,Waste toner cleared,480,Paper Jam,0.40433754920043674,"[('Paper Jam', np.float64(0.4)), ('Routine Maintenance', np.float64(0.18)), ('Firmware Issue', np.float64(0.15))]"
MNT186,PRN036,2023-03-01,Alex Johnson,Color calibration,371,Sensor Issue,0.6866868606116578,"[('Sensor Issue', np.float64(0.69)), ('Paper Jam', np.float64(0.1)), ('Roller Issue', np.float64(0.07))]"
MNT187,PRN043,2023-03-12,Rachel White,Print resolution fix,239,Paper Jam,0.44893392541282856,"[('Paper Jam', np.float64(0.45)), ('Sensor Issue', np.float64(0.17)), ('Firmware Issue', np.float64(0.14))]"
MNT188,PRN031,2023-03-17,Olivia Martinez,Tray alignment,124,Paper Jam,0.34912304464189997,"[('Paper Jam', np.float64(0.35)), ('Sensor Issue', np.float64(0.22)), ('Firmware Issue', np.float64(0.17))]"
MNT189,PRN048,2023-03-18,Sarah Thompson,Paper jam fix,366,Paper Jam,0.8967386899672914,"[('Paper Jam', np.float64(0.9)), ('Roller Issue', np.float64(0.04)), ('Firmware Issue', np.float64(0.02))]"
MNT190,PRN030,2023-03-29,Amanda Brown,Toner replacement,139,Roller Issue,0.32173214310185905,"[('Roller Issue', np.float64(0.32)), ('Paper Jam', np.float64(0.28)), ('Sensor Issue', np.float64(0.15))]"
MNT191,PRN043,2023-03-31,Rachel White,Diagnostic check,276,Sensor Issue,0.24417357497682465,"[('Sensor Issue', np.float64(0.24)), ('Routine Maintenance', np.float64(0.24)), ('Firmware Issue', np.float64(0.23))]"
MNT192,PRN037,2023-04-11,Amanda Brown,Ink nozzle unclog,127,Paper Jam,0.45744925838667794,"[('Paper Jam', np.float64(0.46)), ('Roller Issue', np.float64(0.17)), ('Firmware Issue', np.float64(0.14))]"
MNT193,PRN031,2023-04-17,Alex Johnson,Diagnostic check,278,Sensor Issue,0.24417357497682465,"[('Sensor Issue', np.float64(0.24)), ('Routine Maintenance', np.float64(0.24)), ('Firmware Issue', np.float64(0.23))]"
MNT194,PRN040,2023-04-24,Jessica Lee,Diagnostic check,355,Sensor Issue,0.24417357497682465,"[('Sensor Issue', np.float64(0.24)), ('Routine Maintenance', np.float64(0.24)), ('Firmware Issue', np.float64(0.23))]"
MNT195,PRN031,2023-05-15,Rachel White,Sensor replacement,91,Sensor Issue,0.4563244651636122,"[('Sensor Issue', np.float64(0.46)), ('Roller Issue', np.float64(0.2)), ('Firmware Issue', np.float64(0.14))]"
MNT196,PRN041,2023-05-17,Mike Wilson,Scanner repair,65,Paper Jam,0.40969900765604655,"[('Paper Jam', np.float64(0.41)), ('Firmware Issue', np.float64(0.16)), ('Sensor Issue', np.float64(0.16))]"
MNT197,PRN045,2023-05-21,Rachel White,Scanner repair,146,Paper Jam,0.40969900765604655,"[('Paper Jam', np.float64(0.41)), ('Firmware Issue', np.float64(0.16)), ('Sensor Issue', np.float64(0.16))]"
MNT198,PRN027,2023-06-04,Jordan Rodriguez,Ink nozzle unclog,40,Paper Jam,0.45744925838667794,"[('Paper Jam', np.float64(0.46)), ('Roller Issue', np.float64(0.17)), ('Firmware Issue', np.float64(0.14))]"
MNT199,PRN043,2023-06-12,Tyler Evans,Paper jam fix,236,Paper Jam,0.8967386899672914,"[('Paper Jam', np.float64(0.9)), ('Roller Issue', np.float64(0.04)), ('Firmware Issue', np.float64(0.02))]"
MNT200,PRN030,2023-06-22,Amanda Brown,Fuser replacement,317,Roller Issue,0.2941315590947521,"[('Roller Issue', np.float64(0.29)), ('Paper Jam', np.float64(0.22)), ('Firmware Issue', np.float64(0.22))]"
MNT201,PRN030,2023-06-22,Emily Davis,Waste toner cleared,257,Paper Jam,0.40433754920043674,"[('Paper Jam', np.float64(0.4)), ('Routine Maintenance', np.float64(0.18)), ('Firmware Issue', np.float64(0.15))]"
MNT202,PRN048,2023-06-26,Chris Roberts,Auto-feeder service,224,Routine Maintenance,0.3223980298920312,"[('Routine Maintenance', np.float64(0.32)), ('Paper Jam', np.float64(0.21)), ('Firmware Issue', np.float64(0.18))]"
MNT203,PRN035,2023-07-11,Tyler Evans,Firmware update,33,Firmware Issue,0.8755556877893779,"[('Firmware Issue', np.float64(0.88)), ('Paper Jam', np.float64(0.03)), ('Routine Maintenance', np.float64(0.03))]"
MNT204,PRN050,2023-07-13,Sarah Thompson,Roller lubrication,406,Roller Issue,0.5858523131443091,"[('Roller Issue', np.float64(0.59)), ('Paper Jam', np.float64(0.18)), ('Routine Maintenance', np.float64(0.09))]"
MNT205,PRN035,2023-07-25,Brandon Garcia,Firmware update,460,Firmware Issue,0.8755556877893779,"[('Firmware Issue', np.float64(0.88)), ('Paper Jam', np.float64(0.03)), ('Routine Maintenance', np.float64(0.03))]"
MNT206,PRN048,2023-08-03,Jordan Rodriguez,Toner replacement,22,Roller Issue,0.32173214310185905,"[('Roller Issue', np.float64(0.32)), ('Paper Jam', np.float64(0.28)), ('Sensor Issue', np.float64(0.15))]"
MNT207,PRN043,2023-08-05,Ethan Taylor,Color calibration,330,Sensor Issue,0.6866868606116578,"[('Sensor Issue', np.float64(0.69)), ('Paper Jam', np.float64(0.1)), ('Roller Issue', np.float64(0.07))]"
MNT208,PRN027,2023-08-09,Emily Davis,Tray alignment,492,Paper Jam,0.34912304464189997,"[('Paper Jam', np.float64(0.35)), ('Sensor Issue', np.float64(0.22)), ('Firmware Issue', np.float64(0.17))]"
MNT209,PRN039,2023-08-18,John Smith,Ink nozzle unclog,155,Paper Jam,0.45744925838667794,"[('Paper Jam', np.float64(0.46)), ('Roller Issue', np.float64(0.17)), ('Firmware Issue', np.float64(0.14))]"
MNT210,PRN027,2023-08-21,Sarah Thompson,Cooling fan check,265,Sensor Issue,0.2631812120178761,"[('Sensor Issue', np.float64(0.26)), ('Firmware Issue', np.float64(0.25)), ('Roller Issue', np.float64(0.19))]"
MNT211,PRN033,2023-08-28,Rachel White,Drum unit swap,253,Paper Jam,0.28219748114364057,"[('Paper Jam', np.float64(0.28)), ('Roller Issue', np.float64(0.25)), ('Firmware Issue', np.float64(0.21))]"
MNT212,PRN043,2023-09-05,Jessica Lee,Belt tension adjust,408,Sensor Issue,0.2636900865347902,"[('Sensor Issue', np.float64(0.26)), ('Paper Jam', np.float64(0.26)), ('Roller Issue', np.float64(0.21))]"
MNT213,PRN028,2023-09-10,Tyler Evans,Sensor replacement,334,Sensor Issue,0.4563244957888091,"[('Sensor Issue', np.float64(0.46)), ('Roller Issue', np.float64(0.2)), ('Firmware Issue', np.float64(0.14))]"
MNT214,PRN035,2023-09-26,Olivia Martinez,Drum unit swap,164,Paper Jam,0.28219748114364057,"[('Paper Jam', np.float64(0.28)), ('Roller Issue', np.float64(0.25)), ('Firmware Issue', np.float64(0.21))]"
MNT215,PRN031,2023-10-16,Ethan Taylor,Power unit repair,164,Firmware Issue,0.24860367717245352,"[('Firmware Issue', np.float64(0.25)), ('Routine Maintenance', np.float64(0.23)), ('Roller Issue', np.float64(0.21))]"
MNT216,PRN047,2023-10-24,Amanda Brown,Belt tension adjust,443,Sensor Issue,0.2636900865347902,"[('Sensor Issue', np.float64(0.26)), ('Paper Jam', np.float64(0.26)), ('Roller Issue', np.float64(0.21))]"
MNT217,PRN029,2023-10-27,Alex Johnson,Power unit repair,154,Firmware Issue,0.24860367717245352,"[('Firmware Issue', np.float64(0.25)), ('Routine Maintenance', np.float64(0.23)), ('Roller Issue', np.float64(0.21))]"
MNT218,PRN035,2023-11-20,Brandon Garcia,Print resolution fix,281,Paper Jam,0.44893392541282856,"[('Paper Jam', np.float64(0.45)), ('Sensor Issue', np.float64(0.17)), ('Firmware Issue', np.float64(0.14))]"
MNT219,PRN026,2023-11-25,Emily Davis,Ink nozzle unclog,148,Paper Jam,0.45744925838667794,"[('Paper Jam', np.float64(0.46)), ('Roller Issue', np.float64(0.17)), ('Firmware Issue', np.float64(0.14))]"
MNT220,PRN042,2023-11-25,Jordan Rodriguez,Network reset,29,Firmware Issue,0.3516867764799792,"[('Firmware Issue', np.float64(0.35)), ('Paper Jam', np.float64(0.21)), ('Routine Maintenance', np.float64(0.17))]"
MNT221,PRN041,2023-11-27,John Smith,Diagnostic check,317,Sensor Issue,0.24417357497682465,"[('Sensor Issue', np.float64(0.24)), ('Routine Maintenance', np.float64(0.24)), ('Firmware Issue', np.float64(0.23))]"
MNT222,PRN034,2023-12-04,Jessica Lee,Cooling fan check,405,Sensor Issue,0.2631812120178761,"[('Sensor Issue', np.float64(0.26)), ('Firmware Issue', np.float64(0.25)), ('Roller Issue', np.float64(0.19))]"
MNT223,PRN047,2023-12-05,John Smith,Scanner repair,331,Paper Jam,0.40969900765604655,"[('Paper Jam', np.float64(0.41)), ('Firmware Issue', np.float64(0.16)), ('Sensor Issue', np.float64(0.16))]"
MNT224,PRN027,2023-12-06,Alex Johnson,Toner replacement,403,Roller Issue,0.32173214310185905,"[('Roller Issue', np.float64(0.32)), ('Paper Jam', np.float64(0.28)), ('Sensor Issue', np.float64(0.15))]"
MNT225,PRN034,2023-12-10,Mike Wilson,Sensor replacement,53,Sensor Issue,0.4563244651636122,"[('Sensor Issue', np.float64(0.46)), ('Roller Issue', np.float64(0.2)), ('Firmware Issue', np.float64(0.14))]"
MNT226,PRN030,2023-12-15,Chris Roberts,Toner replacement,367,Roller Issue,0.32173214310185905,"[('Roller Issue', np.float64(0.32)), ('Paper Jam', np.float64(0.28)), ('Sensor Issue', np.float64(0.15))]"
MNT227,PRN042,2023-12-19,Jessica Lee,Firmware update,50,Firmware Issue,0.8755556877893779,"[('Firmware Issue', np.float64(0.88)), ('Paper Jam', np.float64(0.03)), ('Routine Maintenance', np.float64(0.03))]"
MNT228,PRN036,2023-12-20,Mike Wilson,Firmware update,467,Firmware Issue,0.8755556877893779,"[('Firmware Issue', np.float64(0.88)), ('Paper Jam', np.float64(0.03)), ('Routine Maintenance', np.float64(0.03))]"
MNT229,PRN026,2023-12-22,Alex Johnson,Toner replacement,60,Roller Issue,0.32173214310185905,"[('Roller Issue', np.float64(0.32)), ('Paper Jam', np.float64(0.28)), ('Sensor Issue', np.float64(0.15))]"
MNT230,PRN036,2023-12-22,Olivia Martinez,Network reset,275,Firmware Issue,0.3516867764799792,"[('Firmware Issue', np.float64(0.35)), ('Paper Jam', np.float64(0.21)), ('Routine Maintenance', np.float64(0.17))]"
MNT231,PRN033,2024-01-02,Alex Johnson,Drum unit swap,342,Paper Jam,0.28219748114364057,"[('Paper Jam', np.float64(0.28)), ('Roller Issue', np.float64(0.25)), ('Firmware Issue', np.float64(0.21))]"
MNT232,PRN026,2024-01-03,Alex Johnson,Ink nozzle unclog,273,Paper Jam,0.45744925838667794,"[('Paper Jam', np.float64(0.46)), ('Roller Issue', np.float64(0.17)), ('Firmware Issue', np.float64(0.14))]"
MNT233,PRN031,2024-01-16,Chris Roberts,Power unit repair,490,Firmware Issue,0.24860367717245352,"[('Firmware Issue', np.float64(0.25)), ('Routine Maintenance', np.float64(0.23)), ('Roller Issue', np.float64(0.21))]"
MNT234,PRN044,2024-01-19,Emily Davis,Sensor replacement,265,Sensor Issue,0.4563244651636122,"[('Sensor Issue', np.float64(0.46)), ('Roller Issue', np.float64(0.2)), ('Firmware Issue', np.float64(0.14))]"
MNT235,PRN050,2024-01-23,Tyler Evans,Scanner repair,464,Paper Jam,0.40969900765604655,"[('Paper Jam', np.float64(0.41)), ('Firmware Issue', np.float64(0.16)), ('Sensor Issue', np.float64(0.16))]"
MNT236,PRN035,2024-01-30,Lily Clark,Ink nozzle unclog,278,Paper Jam,0.45744925838667794,"[('Paper Jam', np.float64(0.46)), ('Roller Issue', np.float64(0.17)), ('Firmware Issue', np.float64(0.14))]"
MNT237,PRN035,2024-02-07,Brandon Garcia,Cooling fan check,353,Sensor Issue,0.2631812120178761,"[('Sensor Issue', np.float64(0.26)), ('Firmware Issue', np.float64(0.25)), ('Roller Issue', np.float64(0.19))]"
MNT238,PRN042,2024-02-09,Amanda Brown,Ink nozzle unclog,157,Paper Jam,0.45744925838667794,"[('Paper Jam', np.float64(0.46)), ('Roller Issue', np.float64(0.17)), ('Firmware Issue', np.float64(0.14))]"
MNT239,PRN026,2024-02-19,Ethan Taylor,Sensor replacement,235,Sensor Issue,0.4563244651636122,"[('Sensor Issue', np.float64(0.46)), ('Roller Issue', np.float64(0.2)), ('Firmware Issue', np.float64(0.14))]"
MNT240,PRN044,2024-02-27,Sarah Thompson,Sensor replacement,384,Sensor Issue,0.4563244957888091,"[('Sensor Issue', np.float64(0.46)), ('Roller Issue', np.float64(0.2)), ('Firmware Issue', np.float64(0.14))]"
MNT241,PRN046,2024-03-01,Sarah Thompson,Cooling fan check,252,Sensor Issue,0.2631812120178761,"[('Sensor Issue', np.float64(0.26)), ('Firmware Issue', np.float64(0.25)), ('Roller Issue', np.float64(0.19))]"
MNT242,PRN049,2024-03-10,Ethan Taylor,Sensor replacement,273,Sensor Issue,0.4563244651636122,"[('Sensor Issue', np.float64(0.46)), ('Roller Issue', np.float64(0.2)), ('Firmware Issue', np.float64(0.14))]"
MNT243,PRN045,2024-03-12,Amanda Brown,Ink nozzle unclog,430,Paper Jam,0.45744925838667794,"[('Paper Jam', np.float64(0.46)), ('Roller Issue', np.float64(0.17)), ('Firmware Issue', np.float64(0.14))]"
MNT244,PRN044,2024-03-18,Alex Johnson,Roller lubrication,360,Roller Issue,0.5858523237307242,"[('Roller Issue', np.float64(0.59)), ('Paper Jam', np.float64(0.18)), ('Routine Maintenance', np.float64(0.09))]"
MNT245,PRN039,2024-03-21,Alex Johnson,Fuser replacement,67,Roller Issue,0.2941315590947521,"[('Roller Issue', np.float64(0.29)), ('Paper Jam', np.float64(0.22)), ('Firmware Issue', np.float64(0.22))]"
MNT246,PRN048,2024-03-31,Emily Davis,Firmware update,71,Firmware Issue,0.8755556877893779,"[('Firmware Issue', np.float64(0.88)), ('Paper Jam', np.float64(0.03)), ('Routine Maintenance', np.float64(0.03))]"
MNT247,PRN041,2024-04-02,Chris Roberts,Ink nozzle unclog,95,Paper Jam,0.45744925838667794,"[('Paper Jam', np.float64(0.46)), ('Roller Issue', np.float64(0.17)), ('Firmware Issue', np.float64(0.14))]"
MNT248,PRN040,2024-04-03,Jordan Rodriguez,Tray alignment,485,Paper Jam,0.34912304464189997,"[('Paper Jam', np.float64(0.35)), ('Sensor Issue', np.float64(0.22)), ('Firmware Issue', np.float64(0.17))]"
MNT249,PRN035,2024-04-06,Alex Johnson,Auto-feeder service,228,Routine Maintenance,0.3223980298920312,"[('Routine Maintenance', np.float64(0.32)), ('Paper Jam', np.float64(0.21)), ('Firmware Issue', np.float64(0.18))]"
MNT250,PRN030,2024-04-08,Rachel White,Toner replacement,282,Roller Issue,0.32173214310185905,"[('Roller Issue', np.float64(0.32)), ('Paper Jam', np.float64(0.28)), ('Sensor Issue', np.float64(0.15))]"
MNT251,PRN039,2024-04-15,Olivia Martinez,Sensor replacement,45,Sensor Issue,0.4563244651636122,"[('Sensor Issue', np.float64(0.46)), ('Roller Issue', np.float64(0.2)), ('Firmware Issue', np.float64(0.14))]"
MNT252,PRN026,2024-04-16,Emily Davis,Power unit repair,85,Firmware Issue,0.24860367717245352,"[('Firmware Issue', np.float64(0.25)), ('Routine Maintenance', np.float64(0.23)), ('Roller Issue', np.float64(0.21))]"
MNT253,PRN030,2024-04-27,John Smith,Firmware update,40,Firmware Issue,0.8755556877893779,"[('Firmware Issue', np.float64(0.88)), ('Paper Jam', np.float64(0.03)), ('Routine Maintenance', np.float64(0.03))]"
MNT254,PRN030,2024-05-06,Alex Johnson,Power unit repair,246,Firmware Issue,0.24860367717245352,"[('Firmware Issue', np.float64(0.25)), ('Routine Maintenance', np.float64(0.23)), ('Roller Issue', np.float64(0.21))]"
MNT255,PRN045,2024-05-08,Lily Clark,Belt tension adjust,374,Sensor Issue,0.2636900865347902,"[('Sensor Issue', np.float64(0.26)), ('Paper Jam', np.float64(0.26)), ('Roller Issue', np.float64(0.21))]"
MNT256,PRN046,2024-05-17,Olivia Martinez,Paper jam fix,381,Paper Jam,0.8967386899672914,"[('Paper Jam', np.float64(0.9)), ('Roller Issue', np.float64(0.04)), ('Firmware Issue', np.float64(0.02))]"
MNT257,PRN033,2024-05-23,John Smith,Belt tension adjust,69,Sensor Issue,0.2636900865347902,"[('Sensor Issue', np.float64(0.26)), ('Paper Jam', np.float64(0.26)), ('Roller Issue', np.float64(0.21))]"
MNT258,PRN041,2024-05-28,Amanda Brown,Toner replacement,81,Roller Issue,0.32173214310185905,"[('Roller Issue', np.float64(0.32)), ('Paper Jam', np.float64(0.28)), ('Sensor Issue', np.float64(0.15))]"
MNT259,PRN035,2024-06-20,Emily Davis,Ink nozzle unclog,82,Paper Jam,0.45744925838667794,"[('Paper Jam', np.float64(0.46)), ('Roller Issue', np.float64(0.17)), ('Firmware Issue', np.float64(0.14))]"
MNT260,PRN048,2024-07-01,Alex Johnson,Tray alignment,398,Paper Jam,0.34912304464189997,"[('Paper Jam', np.float64(0.35)), ('Sensor Issue', np.float64(0.22)), ('Firmware Issue', np.float64(0.17))]"
MNT261,PRN045,2024-07-08,Emily Davis,Tray alignment,276,Paper Jam,0.34912304464189997,"[('Paper Jam', np.float64(0.35)), ('Sensor Issue', np.float64(0.22)), ('Firmware Issue', np.float64(0.17))]"
MNT262,PRN039,2024-08-04,Emily Davis,Print resolution fix,450,Paper Jam,0.44893392541282856,"[('Paper Jam', np.float64(0.45)), ('Sensor Issue', np.float64(0.17)), ('Firmware Issue', np.float64(0.14))]"
MNT263,PRN026,2024-08-15,Jessica Lee,Power unit repair,237,Firmware Issue,0.24860367717245352,"[('Firmware Issue', np.float64(0.25)), ('Routine Maintenance', np.float64(0.23)), ('Roller Issue', np.float64(0.21))]"
